time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117175e+09	4.87592887878418e+00	6.72261006892765e+01	1.15321773086791e+00	-1.66068827253401e+01	-5.12475963813889e+01	1.53728099318125e+02	-3.76996924867384e+04	1.50093386296176e+03	6.76904737993027e-02	7.60151722931369e+00	9.25590935687796e+00	1.75285234833646e+01	1.70985594391823e-01	1.83529012790005e+00	0.00000000000000e+00	
1.10631758117619e+09	4.87592887878418e+00	4.48235716513768e+01	1.43355763234017e+00	-1.62782838073884e+01	-5.13245871158073e+01	1.53959071521380e+02	-3.76996478363476e+04	1.63377242798218e+03	1.49980999885884e-01	9.03524699057380e+00	8.21831496541563e+00	1.75731738741160e+01	1.70985594391823e-01	2.41189865752699e+00	0.00000000000000e+00	
1.10631758117825e+09	4.87592887878418e+00	4.70473525291334e+01	1.78584967180975e+00	-1.59024326606811e+01	-5.10604386000745e+01	1.53166625974182e+02	-3.76996093828967e+04	3.44746467505059e+03	-2.27928583130051e-01	1.36902002538409e+01	2.75110626729293e+00	1.76116273250300e+01	1.70985594391823e-01	4.19129078538270e-01	0.00000000000000e+00	
1.10631758117661e+09	4.87592887878418e+00	5.05282918753172e+01	1.15424838616245e+00	-1.67151598179460e+01	-5.11818386028310e+01	1.53530825982451e+02	-3.76995711190561e+04	3.48819149053770e+03	-4.65378551025424e-01	1.48488811316201e+01	2.74464768970211e+00	1.76498911656745e+01	1.70985594391823e-01	3.39004552144167e+00	0.00000000000000e+00	
1.10631758117524e+09	4.87592887878418e+00	4.08980342591140e+01	2.62787768798873e+00	-1.21246115905502e+01	-5.13999206786242e+01	1.54185072209831e+02	-3.76995673293027e+04	1.68195445757760e+03	-1.17819815739495e-01	4.91748252357866e+00	2.73508023301474e+00	1.76536809190438e+01	1.70985594391823e-01	3.01668283227726e+00	0.00000000000000e+00	
1.10631758117554e+09	4.87592887878418e+00	4.80690398236850e+01	2.94959830593164e-01	-1.53262397260613e+01	-5.14801979915446e+01	1.54425904148592e+02	-3.76993767089332e+04	1.61805419847380e+03	-3.47407472017949e-01	1.05482099234014e+01	7.44220264628893e+00	1.78443012884818e+01	1.70985594391823e-01	6.14011962795755e+00	0.00000000000000e+00	
1.10631758117874e+09	4.87592887878418e+00	5.45174062276365e+01	2.24464381803451e+00	-1.62760941147094e+01	-5.12044763089359e+01	1.53598739100766e+02	-3.76992335385245e+04	3.43096080888442e+03	-3.13229316574507e-01	1.63775965369659e+01	1.69344983182236e+00	1.79874716972772e+01	1.70985594391823e-01	4.87504807618580e+00	0.00000000000000e+00	
1.10631758117437e+09	4.87592887878418e+00	4.11815536801335e+01	2.53008473534784e+00	-1.68626012630809e+01	-5.13627000387545e+01	1.54073410290222e+02	-3.76991843204402e+04	1.92600785337176e+03	-7.02658358943154e-01	1.17286695969979e+01	7.67667843390882e+00	1.80366897814893e+01	1.70985594391823e-01	6.26514585158693e+00	0.00000000000000e+00	
1.10631758117597e+09	4.87592887878418e+00	4.15923573435521e+01	2.76843218514450e+00	-1.71980322191782e+01	-5.14229963337486e+01	1.54254299175204e+02	-3.76991399961754e+04	1.91593794708324e+03	2.57009410393948e-01	8.96268270783003e+00	1.02447500049639e+01	1.80810140463655e+01	1.70985594391823e-01	5.33714513819177e+00	0.00000000000000e+00	
1.10631758117400e+09	4.87592887878418e+00	4.50709328964917e+01	9.04232437138892e-01	-1.66606365624276e+01	-5.13476690105992e+01	1.54028317205756e+02	-3.76990791225854e+04	1.85151363686088e+03	5.13069256976451e-01	1.04714545879233e+01	8.01633834679888e+00	1.81418876363241e+01	1.70985594391823e-01	9.58294299604440e-01	0.00000000000000e+00	
1.10631758117549e+09	4.87592887878418e+00	4.52949153754307e+01	1.67525140214643e+00	-1.54353883926877e+01	-5.13536400932095e+01	1.54046230453587e+02	-3.76990307514867e+04	1.91772855337130e+03	7.93803294505778e-01	6.27463050147344e+00	9.58094097355206e+00	1.81902587350778e+01	1.70985594391823e-01	4.27467273392021e+00	0.00000000000000e+00	
1.10631758117865e+09	4.87592887878418e+00	5.26159594744874e+01	2.81177550652813e+00	-1.69003139320684e+01	-5.09869348000779e+01	1.52946114574192e+02	-3.76989766534859e+04	3.42011483938272e+03	-6.95395236285549e-01	1.73464919756298e+01	1.99963625421515e+00	1.82443567357841e+01	1.70985594391823e-01	1.75779193513885e-01	0.00000000000000e+00	
1.10631758117685e+09	4.87592887878418e+00	4.06349261816244e+01	1.05757837317721e+00	-1.74371243169463e+01	-5.13777809108959e+01	1.54118652906646e+02	-3.76989514050057e+04	1.64465107261851e+03	5.94482818076358e-01	1.20590716213192e+01	9.77503149592303e+00	1.82696052159881e+01	1.70985594391823e-01	2.02107189265892e+00	0.00000000000000e+00	
1.10631758117513e+09	4.87592887878418e+00	4.42752456729940e+01	2.79361577206054e+00	-1.73880562945498e+01	-5.12526089725043e+01	1.53743137091471e+02	-3.76989230529556e+04	1.81975584645800e+03	2.75927828031854e-01	8.23233627365880e+00	1.03666936823538e+01	1.82979572660843e+01	1.70985594391823e-01	3.99376107130253e+00	0.00000000000000e+00	
1.10631758117368e+09	4.87592887878418e+00	4.22926843317679e+01	2.09084111581796e+00	-1.64705541985400e+01	-5.13606918659615e+01	1.54067385771843e+02	-3.76988346012181e+04	1.87129115368897e+03	-4.47028024111205e-01	6.79737067069436e+00	1.11585764929769e+01	1.83864090036150e+01	1.70985594391823e-01	8.32373260251372e-01	0.00000000000000e+00	
1.10631758117554e+09	4.87592887878418e+00	5.00402760720774e+01	9.97196136926729e-01	-1.75566972277046e+01	-5.14242392014678e+01	1.54258027778362e+02	-3.76987394396523e+04	1.64666885010313e+03	-8.55564810444776e-02	1.07761702316893e+01	9.25778560486651e+00	1.84815705694564e+01	1.70985594391823e-01	3.16181562421492e+00	0.00000000000000e+00	
1.10631758117580e+09	4.87592887878418e+00	4.33974803120075e+01	2.96041640773526e-01	-1.67426559644580e+01	-5.14474751192454e+01	1.54327735531695e+02	-3.76987084986988e+04	1.90357492036917e+03	7.16475248678762e-01	9.93464887554728e+00	8.12339399963093e+00	1.85125115229021e+01	1.70985594391823e-01	4.95128992823231e+00	0.00000000000000e+00	
1.10631758117677e+09	4.87592887878418e+00	4.06453665927685e+01	2.32968128847735e+00	-1.70098700084937e+01	-5.14189341926228e+01	1.54242112751827e+02	-3.76987024240179e+04	1.51222766082316e+03	2.40501164233137e-01	1.16423619052748e+01	6.83737297973857e+00	1.85185862038561e+01	1.70985594391823e-01	2.68269407842463e+00	0.00000000000000e+00	
1.10631758117842e+09	4.87592887878418e+00	8.50567893837324e+01	9.55294692499749e-01	-1.64775741249772e+01	-5.09577242842531e+01	1.52858483026718e+02	-3.76986984336080e+04	3.42507120602517e+03	-4.14049687278748e-02	1.72022180182648e+01	1.42543234178447e-01	1.85225766137082e+01	1.70985594391823e-01	2.14927663806426e+00	0.00000000000000e+00	
1.10631758117531e+09	4.87592887878418e+00	4.00607602673406e+01	2.37361762369309e+00	-1.76530491885931e+01	-5.11220892631911e+01	1.53351577963532e+02	-3.76986637150470e+04	1.84931942043813e+03	9.87715510273119e-02	7.64155692615532e+00	1.24617206476323e+01	1.85572951747527e+01	1.70985594391823e-01	6.42520271439784e-01	0.00000000000000e+00	
1.10631758117871e+09	4.87592887878418e+00	4.51401723015648e+01	2.01939683663596e+00	-1.57726002545587e+01	-5.09622802428194e+01	1.52872150902416e+02	-3.76985479607662e+04	3.43361867180377e+03	-1.36399534554585e-01	1.60443922492032e+01	3.92094902832469e-01	1.86730494555086e+01	1.70985594391823e-01	4.34927930581871e+00	0.00000000000000e+00	
1.10631758117679e+09	4.87592887878418e+00	4.84066938207640e+01	1.16630057155421e+00	-1.69904705754826e+01	-5.09794467007189e+01	1.52923650276115e+02	-3.76985447383522e+04	3.48267884387711e+03	9.40815771900816e-03	1.73137738337227e+01	2.24200244637541e+00	1.86762718695172e+01	1.70985594391823e-01	5.36409085072857e+00	0.00000000000000e+00	
1.10631758117653e+09	4.87592887878418e+00	4.15048848448809e+01	1.01472591246274e+00	-1.74895389667422e+01	-5.10483306565171e+01	1.53130302143510e+02	-3.76985416770288e+04	3.47088598093886e+03	-2.32892421945508e-01	1.91613380280724e+01	1.08352993705557e+00	1.86793331929730e+01	1.70985594391823e-01	5.11452997842954e+00	0.00000000000000e+00	
1.10631758117476e+09	4.87592887878418e+00	6.25850632107229e+01	2.84787419737695e+00	-1.78345923123001e+01	-5.10910620252640e+01	1.53258496249750e+02	-3.76984923596085e+04	1.50679397345787e+03	9.75593858671346e-01	1.07652800428368e+01	1.01444935004110e+01	1.87286506132077e+01	1.70985594391823e-01	1.99030901728802e+00	0.00000000000000e+00	
1.10631758117598e+09	4.87592887878418e+00	4.33524979702891e+01	2.70354924862600e+00	-1.65670678557985e+01	-5.13070574105712e+01	1.53906482405672e+02	-3.76984606729558e+04	1.93441688166907e+03	-1.48808677302441e-01	7.55021733361718e+00	9.32594469739706e+00	1.87603372659141e+01	1.70985594391823e-01	5.73063025355925e+00	0.00000000000000e+00	
1.10631758117335e+09	4.87592887878418e+00	7.75614333783073e+01	2.96835960594488e+00	-1.76979683743752e+01	-5.14760482242789e+01	1.54413454846795e+02	-3.76984315204764e+04	1.50260482857848e+03	-7.69924245978473e-02	1.18793720377671e+01	1.02394972162838e+01	1.87894897453079e+01	1.70985594391823e-01	2.33600793137803e+00	0.00000000000000e+00	
1.10631758117727e+09	4.87592887878418e+00	5.22791546469306e+01	2.18662027676168e+00	-1.77613443404533e+01	-5.12214812194913e+01	1.53649753832432e+02	-3.76984299940982e+04	3.42633801014624e+03	-2.42281851202279e-01	1.86853928966975e+01	1.67263610910595e+00	1.87910161235559e+01	1.70985594391823e-01	4.08751438542751e+00	0.00000000000000e+00	
1.10631758117758e+09	4.87592887878418e+00	4.08609348519504e+01	6.01813402935324e-01	-1.77789654218216e+01	-5.12240340073335e+01	1.53657412195959e+02	-3.76984198025649e+04	3.44819759338762e+03	-2.95674763594434e-01	1.75311653188364e+01	1.89310987165663e+00	1.88012076568411e+01	1.70985594391823e-01	1.87401883293856e+00	0.00000000000000e+00	
1.10631758117411e+09	4.87592887878418e+00	4.17232182851327e+01	2.95250721140025e+00	-1.72359633215461e+01	-5.14113941652959e+01	1.54219492669846e+02	-3.76983460524377e+04	1.91612875363075e+03	8.07707113144716e-01	1.03853183037590e+01	7.89106586329217e+00	1.88749577840426e+01	1.70985594391823e-01	2.63007594643005e+00	0.00000000000000e+00	
1.10631758117808e+09	4.87592887878418e+00	4.95590845189773e+01	2.83251618791734e+00	-1.76646651454799e+01	-5.10481829106688e+01	1.53129858905965e+02	-3.76983453601806e+04	3.47207922422934e+03	-1.61347216391732e-01	1.50835990270334e+01	4.25222639167987e+00	1.88756500411037e+01	1.70985594391823e-01	1.48763479000452e-01	0.00000000000000e+00	
1.10631758117390e+09	4.87592887878418e+00	6.86569879291913e+01	1.07419424527837e+00	-1.58035716386184e+01	-5.13411586676876e+01	1.54008786177021e+02	-3.76982912580759e+04	1.50272459263899e+03	-3.25891713146120e-02	7.92186754079921e+00	9.33443709048879e+00	1.89297521458429e+01	1.70985594391823e-01	8.04055591273385e-01	0.00000000000000e+00	
1.10631758117603e+09	4.87592887878418e+00	5.11583732362261e+01	2.88880433848343e+00	-1.76682192921749e+01	-5.14451032463389e+01	1.54320619912975e+02	-3.76982810389827e+04	1.50024682033697e+03	7.16436430604517e-01	1.12647597182095e+01	1.14700516628654e+01	1.89399712390514e+01	1.70985594391823e-01	4.06953786054760e+00	0.00000000000000e+00	
1.10631758117559e+09	4.87592887878418e+00	4.15183071515068e+01	1.25426004158614e+00	-1.77366162773339e+01	-5.11966584122757e+01	1.53575285410786e+02	-3.76982685121177e+04	1.65787098643155e+03	4.94650922842993e-01	1.15740238590661e+01	7.02724842937096e+00	1.89524981040086e+01	1.70985594391823e-01	2.10916742339137e+00	0.00000000000000e+00	
1.10631758117432e+09	4.87592887878418e+00	4.38106531928346e+01	2.75787185935931e+00	-1.67131365250020e+01	-5.14651600872380e+01	1.54380790435672e+02	-3.76980663951174e+04	1.80757392228190e+03	8.44644787179277e-01	9.64004329762975e+00	8.76017941542523e+00	1.91546151043658e+01	1.70985594391823e-01	7.35802139139373e-01	0.00000000000000e+00	
1.10631758117488e+09	4.87592887878418e+00	4.27982280965299e+01	1.24473412384530e+00	-1.62999581236336e+01	-5.13448724455572e+01	1.54019927510630e+02	-3.76980579117323e+04	1.91103860701126e+03	6.37544622073619e-01	1.18282324547508e+01	7.50391385624607e+00	1.91630984894146e+01	1.70985594391823e-01	3.19486445692767e+00	0.00000000000000e+00	
1.10631758117590e+09	4.87592887878418e+00	4.18512018559743e+01	1.77138786708113e+00	-1.75154334796087e+01	-5.11221967806027e+01	1.53351900515766e+02	-3.76979847764913e+04	1.90118342920798e+03	-2.15610698840464e-01	8.20032655166506e+00	1.13419435297001e+01	1.92362337304730e+01	1.70985594391823e-01	2.41277398654900e+00	0.00000000000000e+00	
1.10631758117821e+09	4.87592887878418e+00	4.72408325335092e+01	1.27226290507564e+00	-1.75789924379377e+01	-5.12966028002837e+01	1.53875118574809e+02	-3.76979597830194e+04	3.47092080598063e+03	-3.52608831452017e-01	1.93785894128050e+01	1.34853034947082e+00	1.92612272023325e+01	1.70985594391823e-01	6.07997934430020e+00	0.00000000000000e+00	
1.10631758117707e+09	4.87592887878418e+00	4.11023975951059e+01	3.09184024327618e+00	-1.59380781291368e+01	-5.12995285410410e+01	1.53883895797082e+02	-3.76979545759274e+04	3.45609089747640e+03	-1.20658525322142e-01	1.39154041058700e+01	2.52446185013468e+00	1.92664342942953e+01	1.70985594391823e-01	3.67807544218163e+00	0.00000000000000e+00	
1.10631758117814e+09	4.87592887878418e+00	4.36765956785060e+01	1.60719019271647e+00	-1.77523531077603e+01	-5.00278415624744e+01	1.50068834861382e+02	-3.76979315990435e+04	3.45503564980271e+03	-2.34983816693784e-01	1.61287413891951e+01	4.23826734498289e+00	1.92894111781861e+01	1.70985594391823e-01	4.80375386351572e+00	0.00000000000000e+00	
1.10631758117563e+09	4.87592887878418e+00	4.49711685486196e+01	3.23633675101057e-01	-1.68421283274905e+01	-5.12257152777815e+01	1.53662456007303e+02	-3.76979127362862e+04	1.90334791435689e+03	-6.31930024574103e-02	5.47816467298071e+00	1.22916309971661e+01	1.93082739355668e+01	1.70985594391823e-01	2.66084273649393e+00	0.00000000000000e+00	
1.10631758117457e+09	4.87592887878418e+00	4.00053095413942e+01	1.84161669985338e+00	-1.81157083888624e+01	-5.12469835368887e+01	1.53726260784625e+02	-3.76979011351225e+04	1.64169068093263e+03	-3.73941756319255e-01	1.02247629051817e+01	9.31518037049318e+00	1.93198750992597e+01	1.70985594391823e-01	5.77715448890660e+00	0.00000000000000e+00	
1.10631758117744e+09	4.87592887878418e+00	6.31067466505226e+01	2.32269474507261e-01	-1.72161327316760e+01	-5.09102783933417e+01	1.52716145353983e+02	-3.76978819960209e+04	3.41791330798358e+03	-2.68791280090227e-01	1.79731303626668e+01	1.92790971414070e-01	1.93390142008429e+01	1.70985594391823e-01	5.11460502656773e+00	0.00000000000000e+00	
1.10631758117749e+09	4.87592887878418e+00	7.20577886007959e+01	1.46270515774280e+00	-1.79281577897945e+01	-5.11433548795369e+01	1.53415374812569e+02	-3.76978384223058e+04	3.41727370365797e+03	-4.78587436065936e-01	1.71199396974680e+01	3.63504812708561e+00	1.93825879159776e+01	1.70985594391823e-01	3.53863860217395e+00	0.00000000000000e+00	
1.10631758117762e+09	4.87592887878418e+00	4.37355817669571e+01	2.55037691978086e+00	-1.76906378352963e+01	-5.06654825734193e+01	1.51981757894216e+02	-3.76978331463099e+04	3.41579862326699e+03	-3.60600966541824e-02	1.82418879990564e+01	1.56251632788553e+00	1.93878639118702e+01	1.70985594391823e-01	3.42498274660290e+00	0.00000000000000e+00	
1.10631758117440e+09	4.87592887878418e+00	4.05429889571684e+01	2.86337606432807e+00	-1.62249774300814e+01	-5.12901799973232e+01	1.53855850165928e+02	-3.76978278237891e+04	1.82774009286376e+03	-8.09242303108476e-01	9.54281375062419e+00	1.18162785677741e+01	1.93931864326441e+01	1.70985594391823e-01	5.29111615068752e+00	0.00000000000000e+00	
1.10631758117511e+09	4.87592887878418e+00	4.31831029534210e+01	1.28669469689421e+00	-1.72414471296642e+01	-5.09329593665159e+01	1.52784188273506e+02	-3.76978030475781e+04	1.84319364169871e+03	-1.31021044428053e-01	6.92773221907555e+00	1.16042858455949e+01	1.94179626435871e+01	1.70985594391823e-01	1.26051595810986e+00	0.00000000000000e+00	
1.10631758117749e+09	4.87592887878418e+00	5.89774008557485e+01	2.72796193001279e-01	-1.79820020921360e+01	-5.06066925696230e+01	1.51805387882827e+02	-3.76977359743719e+04	3.48537303355052e+03	-6.27330503539270e-02	1.80836799760982e+01	1.31806727510047e+00	1.94850358497861e+01	1.70985594391823e-01	6.25431974273025e+00	0.00000000000000e+00	
1.10631758117440e+09	4.87592887878418e+00	4.00700463572218e+01	9.52729284081787e-01	-1.84237971599702e+01	-5.11125477977050e+01	1.53322953567073e+02	-3.76976714920141e+04	1.81518411792511e+03	1.05312309300643e-01	7.84754153931499e+00	1.17911214219857e+01	1.95495182076484e+01	1.70985594391823e-01	2.82594526904958e+00	0.00000000000000e+00	
1.10631758117531e+09	4.87592887878418e+00	4.23308094041529e+01	2.76658120363043e+00	-1.71343083120382e+01	-5.14345243580980e+01	1.54288883248253e+02	-3.76976606618877e+04	1.63082916373282e+03	3.11096084195015e-01	1.08363275526954e+01	8.42842798613856e+00	1.95603483340165e+01	1.70985594391823e-01	2.28413289259308e+00	0.00000000000000e+00	
1.10631758117560e+09	4.87592887878418e+00	7.56034683571742e+01	3.90843110258539e-01	-1.66090038693036e+01	-5.12272874541871e+01	1.53667172536520e+02	-3.76976451585987e+04	1.50030896790233e+03	1.19518921898270e+00	9.79869714439519e+00	8.60883548247148e+00	1.95758516230271e+01	1.70985594391823e-01	6.07761637892723e+00	0.00000000000000e+00	
1.10631758117626e+09	4.87592887878418e+00	5.34018571797298e+01	4.26520607491440e-01	-1.79187215310857e+01	-5.09412635998367e+01	1.52809100973468e+02	-3.76976402783875e+04	3.44655639831926e+03	-1.77103186786553e-01	1.83736724364298e+01	1.53427605691832e+00	1.95807318342777e+01	1.70985594391823e-01	4.96610727001038e+00	0.00000000000000e+00	
1.10631758117529e+09	4.87592887878418e+00	4.40389761741762e+01	1.08890078831321e+00	-1.79134443635932e+01	-5.11966656859903e+01	1.53575307231929e+02	-3.76976388288649e+04	1.91855026639375e+03	5.53281526106730e-01	9.79847474353846e+00	8.70816607775487e+00	1.95821813568473e+01	1.70985594391823e-01	4.68331519820304e+00	0.00000000000000e+00	
