time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883545e+09	1.53224694728851e+00	7.17024817711271e+01	3.03572969457419e+00	-1.49477912598514e+01	-5.13888295523472e+01	1.54142591571574e+02	-3.70486862404073e+04	2.26286255450283e+03	2.92675999990024e-02	1.53157422565346e+00	1.16417732264017e+01	1.27528773040103e+01	2.17749103903770e-01	4.08051761830133e+00	0.00000000000000e+00	
1.10874840883544e+09	1.53224694728851e+00	9.17384157952144e+01	1.31700962186203e+00	-1.47267523222279e+01	-5.14651022462804e+01	1.54371409653373e+02	-3.70486850097069e+04	2.25293690846655e+03	-7.84676775998378e-01	7.47684884622504e+00	8.94334992652875e+00	1.27541080044466e+01	2.17749103903770e-01	1.19063493004821e+00	0.00000000000000e+00	
1.10874840882818e+09	1.53224694728851e+00	1.45379438412929e+02	2.20156372257813e+00	-1.48175960769477e+01	-5.14149102305522e+01	1.54220833606188e+02	-3.70485558545507e+04	2.24154004869743e+03	-5.76531896364031e-01	5.39459385688679e+00	7.56277173070703e+00	1.28832631605837e+01	2.17749103903770e-01	2.69590763192024e+00	0.00000000000000e+00	
1.10874840883180e+09	1.53224694728851e+00	8.86703038503981e+01	2.41927447895287e+00	-1.51046112714761e+01	-5.14645186089186e+01	1.54369658741288e+02	-3.70485127441774e+04	2.23906411499924e+03	-1.26547744213894e-01	5.12651687751713e+00	7.57057616861493e+00	1.29263735339628e+01	2.17749103903770e-01	3.05166623662322e+00	0.00000000000000e+00	
1.10874840883729e+09	1.53224694728851e+00	6.31782029782316e+01	1.01048538175075e+00	-1.45434113307641e+01	-5.14186560116556e+01	1.54232070949499e+02	-3.70484735591565e+04	2.24445161569058e+03	-2.73509519109211e-01	5.58896934072618e+00	6.72290471819724e+00	1.29655585548171e+01	2.17749103903770e-01	2.96248023570528e+00	0.00000000000000e+00	
1.10874840883014e+09	1.53224694728851e+00	4.35548744777224e+01	5.25403516751749e-01	-1.21772116059948e+01	-5.10960613706210e+01	1.53264287026395e+02	-3.70484521804416e+04	1.51864561523607e+03	-5.45610683726409e-01	6.58261122368276e+00	7.68992332132984e+00	1.29869372696703e+01	2.17749103903770e-01	4.99334605800798e+00	0.00000000000000e+00	
1.10874840883161e+09	1.53224694728851e+00	4.27648322937675e+01	3.06001949981489e-01	-1.42251253503275e+01	-5.13413070377647e+01	1.54000024027826e+02	-3.70483999570700e+04	2.22872454027010e+03	-3.75756992656534e-01	6.03206422349831e+00	8.56672880975384e+00	1.30391606412886e+01	2.17749103903770e-01	2.42763618410492e+00	0.00000000000000e+00	
1.10874840882863e+09	1.53224694728851e+00	1.17255605448302e+02	1.98243811026442e+00	-1.46976349351610e+01	-5.12588336791463e+01	1.53752603951971e+02	-3.70483804109871e+04	2.24260433420272e+03	-9.09180385413492e-01	6.35274183237561e+00	5.90657177372850e+00	1.30587067241941e+01	2.17749103903770e-01	3.10478510995179e+00	0.00000000000000e+00	
1.10874840882812e+09	1.53224694728851e+00	5.53439859036733e+01	1.01104213111440e+00	-1.44830977891632e+01	-5.14717132143816e+01	1.54391242557677e+02	-3.70483242533340e+04	1.55739503773900e+03	5.09980705490307e-01	4.32164072987507e+00	8.42667550094120e+00	1.31148643772685e+01	2.17749103903770e-01	2.62684186981401e-02	0.00000000000000e+00	
1.10874840883341e+09	1.53224694728851e+00	5.41066348983126e+01	2.85582168362473e+00	-1.53137135704830e+01	-5.13041640497309e+01	1.53888595063725e+02	-3.70483240912240e+04	2.26093563622176e+03	1.67550928748824e-01	5.55610540968701e+00	1.25561035786995e+01	1.31150264872849e+01	2.17749103903770e-01	6.21905439086637e-01	0.00000000000000e+00	
1.10874840883139e+09	1.53224694728851e+00	1.33561813139134e+02	2.36062779601096e-01	-1.49284069633836e+01	-5.12937716898966e+01	1.53857417984222e+02	-3.70482582516875e+04	1.54746678553926e+03	3.86861416118336e-02	1.28057357392754e+01	1.16893150232136e+00	1.31808660238166e+01	2.17749103903770e-01	6.13381810689922e+00	0.00000000000000e+00	
1.10874840883121e+09	1.53224694728851e+00	1.40473997138237e+02	1.69776711243347e+00	-1.12444739587043e+01	-5.09569455549816e+01	1.52846939579477e+02	-3.70482245485997e+04	2.24817944914059e+03	-3.48302378479275e-02	1.43452510123461e+00	6.88991836043715e+00	1.32145691115729e+01	2.17749103903770e-01	4.45179828787246e+00	0.00000000000000e+00	
1.10874840883615e+09	1.53224694728851e+00	7.67455558532270e+01	2.87145302373064e+00	-1.38939797362550e+01	-5.13298351417937e+01	1.53965608339913e+02	-3.70481554168101e+04	2.23543111390589e+03	-1.74448634199507e-01	4.11951048685296e+00	6.05011420484516e+00	1.32837009012146e+01	2.17749103903770e-01	1.85191665710714e+00	0.00000000000000e+00	
1.10874840882904e+09	1.53224694728851e+00	8.55494473570252e+01	2.52644989226063e+00	-1.52222620234120e+01	-5.13672204228178e+01	1.54077764182986e+02	-3.70481381362955e+04	1.52855421883809e+03	4.77999225244275e-01	1.04095695643991e+01	3.87086162486594e+00	1.33009814157849e+01	2.17749103903770e-01	5.02007056341796e+00	0.00000000000000e+00	
1.10874840882863e+09	1.53224694728851e+00	5.05546833394675e+01	2.33431920326432e-01	-1.53999485620155e+01	-5.13862137993509e+01	1.54134744312585e+02	-3.70480801346984e+04	1.56015594429510e+03	4.00870834444504e-01	9.52857762100393e+00	9.15570513781859e+00	1.33589830129349e+01	2.17749103903770e-01	1.21282207511087e+00	0.00000000000000e+00	
1.10874840883622e+09	1.53224694728851e+00	9.55458996154427e+01	5.48319435564554e-01	-1.56004779392462e+01	-5.14823395695605e+01	1.54423121623213e+02	-3.70480669114336e+04	2.24797042640597e+03	-5.32635174226016e-01	5.86934342405220e+00	1.11322212277373e+01	1.33722062776797e+01	2.17749103903770e-01	5.83015407112989e+00	0.00000000000000e+00	
1.10874840882980e+09	1.53224694728851e+00	8.94780585777080e+01	2.27037608942933e+00	-1.55622672508777e+01	-5.13306884351830e+01	1.53968168220081e+02	-3.70480467747866e+04	1.53549477275590e+03	2.58829568712827e-01	1.35506198303337e+01	-3.86880111556820e-01	1.33923429247297e+01	2.17749103903770e-01	5.31072767816995e+00	0.00000000000000e+00	
1.10874840883246e+09	1.53224694728851e+00	4.29788625656382e+01	2.42290928420340e+00	-1.52109392640489e+01	-5.14591631519496e+01	1.54353592370381e+02	-3.70480315421235e+04	1.50375389186988e+03	-1.02528871604954e+00	1.29097290978789e+01	5.59306158711843e+00	1.34075755877930e+01	2.17749103903770e-01	5.49801283058206e+00	0.00000000000000e+00	
1.10874840883399e+09	1.53224694728851e+00	8.85894579475635e+01	2.19382812357467e+00	-1.36267776105453e+01	-5.13259168316344e+01	1.53953853409435e+02	-3.70479162019646e+04	2.23932473515690e+03	-3.15713629206584e-02	2.16588676239917e+00	6.32925743670057e+00	1.35229157466820e+01	2.17749103903770e-01	3.94751540954286e+00	0.00000000000000e+00	
1.10874840883567e+09	1.53224694728851e+00	1.15192591314247e+02	1.35983771826610e+00	-1.56178714458259e+01	-5.10792626924054e+01	1.53213890991748e+02	-3.70479044728879e+04	2.23151885031392e+03	-1.51597140159356e+00	6.60152404033215e+00	8.44909218466637e+00	1.35346448234050e+01	2.17749103903770e-01	4.66920537787302e+00	0.00000000000000e+00	
1.10874840882718e+09	1.53224694728851e+00	6.33891571747498e+01	4.35488330371932e-01	-1.48031021658157e+01	-5.14030569768010e+01	1.54185273844935e+02	-3.70478887712390e+04	1.54797508718754e+03	-5.23438164353138e-01	7.49934494957051e+00	7.27056055971116e+00	1.35503464723006e+01	2.17749103903770e-01	3.65019919652155e+00	0.00000000000000e+00	
1.10874840883575e+09	1.53224694728851e+00	5.78260124033571e+01	2.28498067339101e+00	-1.46650619407122e+01	-5.07152001387017e+01	1.52121703330637e+02	-3.70478375272711e+04	2.25173246556112e+03	-3.80316096416209e-01	2.95625643168751e+00	9.14286842357251e+00	1.36015904402011e+01	2.17749103903770e-01	3.86503310626210e+00	0.00000000000000e+00	
1.10874840883510e+09	1.53224694728851e+00	8.53379402962034e+01	2.67952460965172e+00	-1.38058422492950e+01	-5.14939624759719e+01	1.54457990342448e+02	-3.70478366076453e+04	2.24862982342368e+03	5.52576292640879e-01	5.94271314091384e+00	2.64415708382876e+00	1.36025100660627e+01	2.17749103903770e-01	5.86072666606346e+00	0.00000000000000e+00	
1.10874840883510e+09	1.53224694728851e+00	1.20532485714001e+02	2.11317466162402e+00	-1.50692819304544e+01	-5.12828668897664e+01	1.53824703583831e+02	-3.70478195561747e+04	2.24826051756468e+03	-2.76855876221816e-01	4.16081762213798e+00	9.89086519212651e+00	1.36195615365868e+01	2.17749103903770e-01	4.25699652601323e-02	0.00000000000000e+00	
1.10874840883613e+09	1.53224694728851e+00	7.16838720038304e+01	1.23714030430692e+00	-1.53556825609861e+01	-5.08526220841879e+01	1.52533969167096e+02	-3.70478170485782e+04	2.26234552477481e+03	-9.94187449872697e-01	2.03177168218826e+00	1.27323474385594e+01	1.36220691330891e+01	2.17749103903770e-01	5.19044696688401e+00	0.00000000000000e+00	
1.10874840882935e+09	1.53224694728851e+00	7.03112242054567e+01	1.15416154750593e+00	-1.43959083904098e+01	-5.14451776643022e+01	1.54311635907439e+02	-3.70477651991505e+04	1.56558996702358e+03	-8.89079227272305e-02	1.15846346717299e+01	-7.46544059631560e-01	1.36739185607730e+01	2.17749103903770e-01	5.59752006770173e+00	0.00000000000000e+00	
1.10874840882961e+09	1.53224694728851e+00	7.12554891172147e+01	1.80393562720409e+00	-1.53421783420515e+01	-5.11651134624140e+01	1.53471443301774e+02	-3.70477087674916e+04	2.23495374393676e+03	-1.00240288669738e-01	6.73394455674861e+00	7.41169048245501e+00	1.37303502196883e+01	2.17749103903770e-01	1.56573347963878e+00	0.00000000000000e+00	
1.10874840882928e+09	1.53224694728851e+00	1.30137585120685e+02	6.24137032546635e-01	-1.54954027067566e+01	-5.13610600058695e+01	1.54059282932141e+02	-3.70477032529778e+04	2.23583017303492e+03	-7.63574309912656e-01	6.93435002413025e+00	7.21655433858905e+00	1.37358647334768e+01	2.17749103903770e-01	3.34032473905434e+00	0.00000000000000e+00	
1.10874840882985e+09	1.53224694728851e+00	7.80548392535337e+01	1.27864242668350e+00	-1.55642106997519e+01	-5.13740739264954e+01	1.54098324694018e+02	-3.70476638882474e+04	2.22454124053229e+03	-3.39823694961524e-01	7.68948839400036e+00	6.99139138247483e+00	1.37752294639358e+01	2.17749103903770e-01	4.98471108065888e+00	0.00000000000000e+00	
1.10874840883269e+09	1.53224694728851e+00	6.29230081678434e+01	2.79835614748434e-01	-1.51435652465272e+01	-5.12474611715307e+01	1.53718486429124e+02	-3.70476635723917e+04	2.19901005341027e+03	2.11136935937247e-01	6.70944019241142e+00	5.76564515303835e+00	1.37755453196078e+01	2.17749103903770e-01	5.76384179045816e+00	0.00000000000000e+00	
1.10874840883240e+09	1.53224694728851e+00	6.65202962443143e+01	5.02170390621915e-01	-1.23092056408123e+01	-5.12933087359476e+01	1.53856029122375e+02	-3.70476300280250e+04	1.55093019465504e+03	2.08806429483957e-01	3.31752617582970e+00	6.87908128295385e+00	1.38090896862923e+01	2.17749103903770e-01	2.67569722975463e+00	0.00000000000000e+00	
1.10874840883354e+09	1.53224694728851e+00	5.85087892998254e+01	2.88953279926611e+00	-1.46810465836818e+01	-5.04232644209433e+01	1.51245896177362e+02	-3.70475981182175e+04	2.22633889754824e+03	-1.06740148625249e+00	4.43090567968466e+00	9.27655023581246e+00	1.38409994938193e+01	2.17749103903770e-01	2.90638538686363e+00	0.00000000000000e+00	
1.10874840883117e+09	1.53224694728851e+00	1.02454483945759e+02	2.98467464976041e+00	-1.53793060991367e+01	-5.10381706658525e+01	1.53090614912089e+02	-3.70475905874838e+04	2.23574061449756e+03	2.29858081147540e-01	6.23366734982847e+00	7.69040696951561e+00	1.38485302275076e+01	2.17749103903770e-01	1.37532352940557e+00	0.00000000000000e+00	
1.10874840882992e+09	1.53224694728851e+00	8.77364008182630e+01	1.91021638126147e+00	-1.55661223650003e+01	-5.12772088097960e+01	1.53807729343920e+02	-3.70475736508019e+04	2.23643986689959e+03	-1.41631815324217e-01	7.03665568832730e+00	6.97044303636358e+00	1.38654669093667e+01	2.17749103903770e-01	3.97657137719869e+00	0.00000000000000e+00	
1.10874840883008e+09	1.53224694728851e+00	1.25487912880240e+02	3.00819127960585e+00	-1.51150470378408e+01	-5.09176539984870e+01	1.52729064909993e+02	-3.70475377603260e+04	2.23134955479190e+03	-1.03595570941616e+00	4.92699511760293e+00	9.04862492527900e+00	1.39013573852717e+01	2.17749103903770e-01	5.35140542967277e+00	0.00000000000000e+00	
1.10874840883353e+09	1.53224694728851e+00	8.66447327875837e+01	2.79675767224286e+00	-1.47861334607096e+01	-5.12180942187179e+01	1.53630385570686e+02	-3.70474936017949e+04	2.26136396700091e+03	1.10945965483552e-01	5.31646221468691e+00	8.52009755019026e+00	1.39455159163845e+01	2.17749103903770e-01	2.99624222972472e+00	0.00000000000000e+00	
1.10874840882941e+09	1.53224694728851e+00	5.53439859036733e+01	9.44596979373482e-01	-1.58152764278332e+01	-5.14675708150147e+01	1.54378815359576e+02	-3.70474491609174e+04	1.55739503773900e+03	-7.97348714571854e-01	6.62285194420110e+00	8.16445356432814e+00	1.39899567939574e+01	2.17749103903770e-01	2.62684186981401e-02	0.00000000000000e+00	
1.10874840883347e+09	1.53224694728851e+00	1.07742683750058e+02	2.95857552084516e+00	-1.57830014576701e+01	-5.08734698617818e+01	1.52596512499877e+02	-3.70474354261137e+04	2.23203663770424e+03	-7.20478221817757e-01	7.42826123881241e+00	8.03046954896126e+00	1.40036915976234e+01	2.17749103903770e-01	2.26073934877115e+00	0.00000000000000e+00	
1.10874840883299e+09	1.53224694728851e+00	1.39016047050219e+02	1.81421099438864e+00	-1.50428638155565e+01	-5.12671062161184e+01	1.53777421562887e+02	-3.70474293157659e+04	2.24953722624129e+03	-4.99999165040208e-01	6.02056413108585e+00	6.96090517444463e+00	1.40098019454163e+01	2.17749103903770e-01	4.36570289778256e+00	0.00000000000000e+00	
1.10874840883105e+09	1.53224694728851e+00	9.45119463944535e+01	1.06914493737725e+00	-1.51631357017510e+01	-5.13650434273269e+01	1.54071233196513e+02	-3.70473008224957e+04	2.24444342380180e+03	-1.84796716777782e-01	5.27185222879052e+00	7.64151282931198e+00	1.41382952155909e+01	2.17749103903770e-01	2.44021197300667e+00	0.00000000000000e+00	
1.10874840882753e+09	1.53224694728851e+00	8.33329429827705e+01	2.13723313724024e+00	-1.59193587703381e+01	-5.13842680757633e+01	1.54128907141822e+02	-3.70472739886571e+04	1.55499929131098e+03	-5.42400284331961e-01	1.31186097507125e+01	2.95633356932376e+00	1.41651290541777e+01	2.17749103903770e-01	2.79035027860143e+00	0.00000000000000e+00	
1.10874840882863e+09	1.53224694728851e+00	5.66131362134584e+01	3.08915489440693e+00	-1.50489475596282e+01	-5.11167924413984e+01	1.53326480238727e+02	-3.70472718806128e+04	1.57150453341245e+03	1.09799943845792e+00	2.28089409830136e+00	9.47041874886781e+00	1.41672370985470e+01	2.17749103903770e-01	2.40035064384026e+00	0.00000000000000e+00	
1.10874840882863e+09	1.53224694728851e+00	5.66131362134584e+01	3.08915489440693e+00	-1.56694437933615e+01	-5.11167924413984e+01	1.53326480238727e+02	-3.70472718806128e+04	1.57150453341245e+03	-1.11556074443797e-01	4.97684958225000e+00	9.30194359074085e+00	1.41672370985470e+01	2.17749103903770e-01	2.40035064384026e+00	0.00000000000000e+00	
1.10874840883229e+09	1.53224694728851e+00	4.35939035962301e+01	1.84041101216832e+00	-1.47579666940529e+01	-5.14121773096799e+01	1.54212634843572e+02	-3.70472695436042e+04	2.19510289236194e+03	4.25284885153815e-01	5.62798350313096e+00	8.11630571879869e+00	1.41695741070798e+01	2.17749103903770e-01	1.59742523197897e+00	0.00000000000000e+00	
1.10874840883515e+09	1.53224694728851e+00	7.16642243498040e+01	2.15838161817847e+00	-1.59839155179280e+01	-5.14132350322483e+01	1.54215808011277e+02	-3.70472434512534e+04	2.23968228484766e+03	-4.47640713537112e-03	5.59427421542568e+00	1.03761534034675e+01	1.41956664579484e+01	2.17749103903770e-01	6.04773297463199e+00	0.00000000000000e+00	
1.10874840883656e+09	1.53224694728851e+00	7.69432414218753e+01	1.28250177798115e+00	-1.52738381342479e+01	-5.13369833324000e+01	1.53987052911732e+02	-3.70472239669502e+04	2.24425619017902e+03	1.13841628077353e-01	3.77589637098572e+00	1.20304746773618e+01	1.42151507611416e+01	2.17749103903770e-01	4.68414427585907e+00	0.00000000000000e+00	
1.10874840882946e+09	1.53224694728851e+00	5.58449676996290e+01	8.75258177917653e-01	-1.56237217879386e+01	-5.14380551311210e+01	1.54290268307895e+02	-3.70472235390122e+04	1.56232742637683e+03	-7.97348714571854e-01	6.62285194420110e+00	8.16445356432814e+00	1.42155786991352e+01	2.17749103903770e-01	3.96207678369104e-01	0.00000000000000e+00	
1.10874840883763e+09	1.53224694728851e+00	9.31579522751438e+01	3.75268638082812e-01	-1.16562686922436e+01	-5.08161343797268e+01	1.52424506053712e+02	-3.70472145694966e+04	2.25013913502539e+03	-1.63205178489079e+00	5.36598880974998e+00	5.74136460976661e+00	1.42245482147337e+01	2.17749103903770e-01	4.85549747696968e+00	0.00000000000000e+00	
